000001	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	10	10	10
000002	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	7	10
000003	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	4	10	10
000004	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	9	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000004	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10
000006	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	4	10	10	10	10
000006	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	4	10	10	10	10
000006	10	10	10	10	10	10	10	10	8	10	8	10	10	10	10	4	10	10	10	10
000006	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
000006	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
000006	10	10	10	10	10	10	10	10	7	10	8	10	10	10	10	4	10	10	10	10
000008	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10
000010	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000011	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000013	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10
000014	10	10	10	10	10	5	8	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	8	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	8	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	9	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	9	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	9	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	7	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	7	10	10	10	10	10	10	10	3	10	10	10	10	10
000014	10	10	10	10	10	5	7	10	10	10	10	10	10	10	3	10	10	10	10	10
000015	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000018	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000022	10	10	10	10	10	10	10	10	10	10	10	10	5	10	4	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	6	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	2	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	6	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	5	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	2	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	6	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	5	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	2	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	5	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	6	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	5	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	1	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	2	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	3	10	10	10	10	10
000025	10	10	10	10	10	10	10	10	10	1	10	10	10	10	3	10	10	10	10	10
000027	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000028	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000029	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10
000031	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000037	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10
000038	10	4	10	10	10	10	10	10	10	10	10	10	10	7	4	10	10	10	10	10
000040	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000043	10	10	10	10	10	10	10	10	10	10	10	10	10	10	8	10	10	10	10	10
000043	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000043	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000045	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
000049	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000053	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000054	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000055	10	10	10	10	10	10	10	10	10	10	10	10	10	4	4	10	10	10	10	10
000055	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10	10
000055	10	10	10	10	10	10	10	10	10	10	10	10	10	4	9	10	10	10	10	10
000056	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10
000057	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000058	10	10	10	10	10	10	10	10	10	10	10	10	10	5	3	10	10	10	10	10
000058	10	10	10	10	10	10	10	10	10	10	10	10	10	5	1	10	10	10	10	10
000058	10	10	10	10	10	10	10	10	10	10	10	10	10	5	2	10	10	10	10	10
