000005	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10
000005	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
000005	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
000005	10	10	10	10	10	10	10	10	7	10	10	10	10	10	10	10	10	10	10	10
000005	10	10	10	10	10	10	10	10	8	10	10	10	10	10	10	10	10	10	10	10
000007	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000009	10	10	10	10	10	10	10	10	10	10	10	10	4	10	4	10	10	10	10	10
000009	10	10	10	10	10	10	10	10	10	10	10	10	4	10	8	10	10	10	10	10
000009	10	10	10	10	10	10	10	10	10	10	10	10	4	10	7	10	10	10	10	10
000016	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000019	10	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10
000019	10	10	10	10	10	10	10	4	10	10	10	10	10	10	10	10	10	10	10	10
000020	10	10	10	10	10	10	5	10	10	10	10	10	10	10	10	10	10	10	10	10
000021	10	10	10	10	10	10	10	10	10	10	10	7	10	10	5	10	10	10	10	10
000021	10	10	10	10	10	10	10	10	10	10	10	7	10	10	4	10	10	10	10	10
000021	10	10	10	10	10	10	10	10	10	10	10	7	10	10	7	10	10	10	10	10
000024	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10
000030	10	7	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	10
000030	10	7	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	10
000039	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5
000041	10	10	10	10	10	10	10	10	10	10	10	10	10	10	5	10	10	10	10	3
000041	10	10	10	10	10	10	10	10	10	10	10	10	10	10	4	10	10	10	10	3
000046	10	10	8	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	6	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	9	10	10	10	2	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	6	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	2	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	7	10	10	10	2	10	10	10	10	10	5	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	6	10	10	10	10	10	4	10	10	10	10	10
000050	10	10	10	10	5	10	10	10	6	10	10	10	10	10	5	10	10	10	10	10
